label,url_count,distinct_url_count,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72,pca_73,pca_74,pca_75,pca_76,pca_77,pca_78,pca_79,pca_80,pca_81,pca_82,pca_83,pca_84,pca_85,pca_86,pca_87,pca_88,pca_89,pca_90,pca_91,pca_92,pca_93,pca_94,pca_95,pca_96,pca_97,pca_98,pca_99,pca_100,pca_101,pca_102,pca_103,pca_104,pca_105,pca_106,pca_107,pca_108,pca_109,pca_110,pca_111,pca_112,pca_113,pca_114,pca_115,pca_116,pca_117,pca_118,pca_119,pca_120,pca_121,pca_122,pca_123,pca_124,pca_125,pca_126,pca_127,pca_128,pca_129,pca_130,pca_131,pca_132,pca_133,pca_134,pca_135,pca_136,pca_137,pca_138,pca_139,pca_140
1,2,2,-3.966641,-5.663431,8.264126,7.6445885,6.704382,2.0070138,-8.184183,-8.390077,7.065124,-0.8235457,3.9031482,-1.1062031,0.6171384,-0.12117279,1.044274,-2.6055477,1.547174,-1.6662836,1.0586529,0.5841732,1.3262776,1.2856236,0.28844303,2.655212,-1.6734577,0.71866727,0.5472287,-0.17849705,-0.028968204,0.67510414,-0.27166077,-1.5677708,1.7813292,-0.17109327,1.336463,0.97831607,-1.4381137,-0.7914504,-2.27801,-1.4272722,-0.13305046,-0.20246081,-1.3696165,0.9141984,1.9141803,-0.20375676,-0.3126065,-0.17812695,0.24123682,-0.7777599,0.430919,1.2580776,-0.6270962,-0.8754672,-0.7437494,-1.0615082,0.6451014,1.0179601,-0.92626,-0.07635285,-1.1743503,-0.077326156,-0.22557405,0.41746694,1.2483209,0.5957501,0.3592143,-0.111045,0.06742048,0.08275063,0.13488728,0.8595551,-0.19731088,-1.0917704,-1.0107933,1.254903,0.663141,-0.37481564,-0.28335363,1.2058811,0.18082643,-0.420684,0.73414254,-0.6549356,0.07912863,-0.18797243,-0.65931803,-0.4274061,0.24460477,-0.94863534,-0.78221655,-1.2463224,0.080360524,-0.45994422,-0.32747138,0.8561702,0.12840863,0.35058472,-0.19681935,-0.59722036,-0.009006318,-0.23015639,-0.41154304,0.42725748,-0.19173099,-0.25149757,-0.19980894,0.1702353,0.9446076,0.3201701,-0.5913485,-0.38358486,0.14055382,0.028520187,-0.0089726485,0.5003294,-0.29068798,-0.50618285,-0.05078488,0.48432606,-0.6818601,0.48218718,-0.3276447,0.5309003,-0.69297016,0.26535663,0.15950853,-0.55154955,0.04728811,-0.67217803,0.61111104,0.011786964,0.0831271,-0.43128496,-0.1183703,0.18945795,-0.21775785,-0.31761998,0.50954604,0.41715378,-1.0549519
1,1,1,-10.318419,3.3357453,7.838665,8.843984,7.4089203,7.1898975,-7.56379,1.632623,10.03775,0.36620218,-0.6133014,-3.7478495,1.6364083,1.0130842,-0.025888653,-1.8553882,3.5104203,-6.1846056,2.754053,-0.29610062,-1.0662653,4.560729,-1.2038864,2.3221204,2.072288,3.7025754,-0.0627616,0.13605016,2.6116557,-3.2963927,-0.5872772,-2.3183744,-0.66732013,1.5882301,0.4403937,-3.9495606,1.6320581,1.2368318,-2.6971757,3.818303,1.7994947,-0.020080209,2.6801598,-0.98676515,-2.1546648,0.4583962,0.40910402,-0.6452787,2.150967,-0.63103324,1.406615,-0.7235819,2.5630825,1.0746359,-0.35771924,-1.9010264,0.5012158,2.724962,0.949232,-0.5541215,0.14574775,-0.28775835,1.3638659,1.2831184,0.39658597,0.8956477,-1.5471467,1.023977,1.068257,0.5508182,0.34949392,3.437669,-1.1044475,-1.0713435,0.28828943,0.7219838,0.34179372,-0.29826486,-0.4742831,-0.45674086,0.16467422,-0.5600953,-0.3828234,0.40103018,-1.4557853,-0.53301436,-0.98639935,0.983549,0.107615896,-0.4561617,-0.24684423,0.47794867,0.37952417,0.2519122,-0.696251,1.7636163,-0.9975437,1.0881027,-0.60114974,0.50393015,0.23722467,-1.8933668,-0.019584011,1.1760237,-1.1727288,0.26304144,2.2964275,0.6907817,0.6650742,-0.42000464,-0.048804227,-1.0543385,-0.16288033,-0.57167226,0.25585338,-0.2078132,0.4145204,1.4730091,-0.902617,0.17385373,0.2921744,-0.5311576,-0.11543493,0.73031545,-0.03629715,0.12547041,-0.8915751,0.28768563,-0.27742264,-1.3894758,0.52751815,0.060457643,-1.5938743,0.21589899,0.48056006,0.6028478,-0.19731063,0.30780998,0.07621264,-0.52482533,-0.51261294
1,0,0,-9.851277,2.0396185,4.52542,8.26127,8.0999975,2.0838616,-4.8466945,-3.5953336,8.085996,0.014430221,2.0332465,-1.1432301,0.5566058,0.22201608,0.86492646,0.23020695,3.8948627,-1.841664,2.6514282,2.3328812,1.8247547,4.60461,-1.6419958,1.1761781,-2.5178947,1.8283179,0.04074985,-0.2524455,1.0897412,-0.780982,-0.5141333,-2.716606,0.055077754,0.5500992,0.3556267,-0.93532896,0.8590009,0.17452691,-3.3071756,1.0828955,-1.2070799,-2.0909657,0.12405284,0.53776044,-0.62729144,-0.60689473,-0.7997354,1.4405729,0.07150119,0.7612657,0.48199862,-0.23947841,0.37165874,0.13206866,0.81135666,0.25673115,-0.88891387,-0.07834368,0.37036464,0.582653,-0.030242376,0.98355126,0.7371588,0.7396786,-0.24819478,0.27408934,0.075979844,-0.0077040275,-0.24066749,0.30669317,-0.8474605,0.7995964,0.1919152,0.625615,-1.2461461,0.18274039,-0.037111025,-1.1986072,-0.19838302,1.0572126,-0.22086984,-0.68877864,1.2323958,-0.7742652,-0.29437226,0.14787322,0.3985955,1.6332904,0.74280465,0.2375789,0.24356131,1.2914946,-0.2643857,-1.1332124,-0.46265405,0.91645837,0.2347032,-0.68065363,0.15233074,0.08078599,0.94398224,-1.0187318,-0.437174,-0.9784008,1.6682756,-0.77961683,-1.185399,0.34620294,0.19674341,-0.62025154,-0.06530177,-0.64748675,0.20675626,0.5340484,-0.23398492,-1.4948717,-0.20010164,0.053876348,-0.8132769,0.03192359,0.1616418,0.59936666,0.58026206,-0.8515365,-0.43847716,0.21974158,-0.3674047,0.34778053,0.110083476,-0.14676484,-0.65990543,-0.31431633,-1.2822292,0.4808346,-0.25226104,-0.106502466,-0.21381591,0.06873111,-0.278176,0.0305371,0.75225043
1,0,0,-4.2227073,-2.5378222,9.63366,9.738122,9.098387,0.017236652,-10.306599,-8.058552,3.2316027,-3.2844872,6.703518,-1.3293893,-1.2399514,-3.3038356,0.974629,-1.3689392,3.0539713,-2.0936456,3.0461574,-0.15261517,1.8507215,3.07577,-0.4584903,1.064537,-3.4320154,0.49615276,-0.956571,-1.4358295,-1.7179809,-0.6322756,-1.2044332,-0.51189244,2.035483,0.118284084,-1.5862247,2.5419497,1.1331251,0.7489331,-1.9110888,-0.2150986,-0.39082834,2.000659,-0.8481146,-0.3752997,0.22625226,-0.37235564,-1.0168204,2.5224667,0.006250133,1.142643,-0.6468941,-0.95553935,-1.3722377,-1.5227197,0.8625364,-2.056835,1.062793,0.41199473,0.6070146,-0.72064656,0.34650505,0.08323236,0.92558265,0.4296502,-0.5955168,1.9078977,-0.8360848,0.5500053,0.5364572,-0.36048174,0.57243335,-0.29546055,0.77411544,2.035866,-0.05286999,1.0293033,0.49912617,1.5879264,0.058222592,-0.29034477,1.1030288,-0.18218443,-1.0611339,-1.0596371,2.0286288,-0.47233003,1.6965805,-0.41896775,-0.29002568,0.18599844,-0.052974083,0.9650937,0.51091623,1.4968513,-0.4984963,-0.24574523,0.13395105,-0.71030676,-0.8608675,-0.06817508,0.26051515,-0.32216167,-0.7442117,-0.31816322,-1.332571,-0.59216326,-1.1786807,-0.5654939,-0.6342536,0.26176763,-0.7121075,1.3211977,0.023585765,-0.2055883,-0.56659365,1.1415474,0.43006828,-0.5299105,1.347194,-0.05809397,-0.08905239,-1.2703269,-0.106909364,-0.5258623,0.28194103,0.25226337,0.6100243,0.8954008,-0.85152423,0.37631923,0.010734665,1.5136911,-0.48280632,-0.65534735,-0.19672042,-0.5657686,-0.9223306,0.59712344,0.03518187,0.20307225,0.31300724
1,1,1,-7.4561806,-2.0461578,4.5650263,6.776418,6.9807725,-0.26548833,-1.6304421,-3.052496,6.3396235,-0.59150827,6.05763,-0.9937382,-1.9604228,-3.9926775,5.2496285,-2.0223236,-1.1033558,-0.04825885,3.148931,-0.11600857,3.3642027,0.5841702,0.87307036,1.6518736,-2.6451025,-0.3168336,-2.3719716,-2.5727043,-1.6135336,-2.2570705,-1.564599,-1.9609294,0.021488393,-0.3936784,-0.6119738,1.1436304,1.0313137,1.7397878,-1.1626484,-0.9017761,0.7769757,0.99145377,-1.0508689,0.07767323,-0.61885744,0.09475782,-2.6233742,2.698164,1.2381092,1.7516068,-0.61859286,0.64211035,0.1474651,-0.48397437,-1.2323722,-0.37069556,1.2576828,-0.7294236,0.43715936,1.252599,-0.5971631,-0.901848,-0.59040034,0.34241515,-2.2119112,-1.441703,0.07303356,-1.1110668,-0.23112378,-1.147805,-0.872901,0.13845831,-0.89949906,1.9807696,-1.1854525,-0.5001517,0.20193386,-1.367993,0.47358042,0.2761523,-0.22663313,-1.4629159,0.33361,1.6286528,-1.1543475,-0.87365246,1.4417058,-0.048988685,-0.4175864,0.8888948,0.6566192,-0.21359682,-0.05395386,-0.21022491,-1.063607,0.07636412,-0.45446363,-0.5159829,-0.47735325,0.9677768,0.50506127,1.1206388,0.36303115,0.51345146,0.536007,-0.17372301,-0.33498964,-1.4215038,-0.42313337,-0.9708917,-0.94294345,-0.03912116,-0.6944835,0.7791597,-0.53942794,0.5411991,-0.16499414,-0.72233593,-1.6389177,-0.9306238,-0.8203136,-0.14810973,-0.14199087,-0.37788045,1.4669243,0.61855197,0.5915054,-0.552725,0.38760462,0.14454827,0.01655205,1.4180108,-0.5524811,-0.3294768,0.29627675,-1.1453587,-1.1787204,0.8434872,1.0317475,-0.103016384,-0.74016553
1,1,1,0.30906194,2.4011474,15.544157,-13.823908,4.4384546,-5.778123,-7.5169454,0.9258709,3.4516025,-4.299737,0.9039304,3.7423666,2.3803318,-5.7630253,3.6684988,2.8066776,3.886465,8.701193,2.3449852,1.3527155,-2.3172016,2.2972436,6.0956903,2.551245,0.25556672,11.010401,0.06502832,0.86828345,-5.7484236,0.35187545,7.3220773,8.0469675,2.34062,3.9542089,0.97975886,-0.28709644,1.8652947,3.137742,-0.79441273,0.13304412,-0.6377477,2.6338696,-3.4318519,5.261878,-2.5793285,-2.771961,4.764592,-3.8344822,-1.1365241,-0.3939156,3.3830357,-3.3424172,1.9383502,0.7506809,-0.99603426,1.8030484,2.4932492,-1.6605003,1.8105222,-5.1971188,-3.3012931,-0.26091558,-0.35235918,-0.10560655,0.6283494,4.418232,0.8441639,3.8225915,-2.0795636,-2.7864938,6.562249,-0.770806,5.99578,-0.6005992,2.2460463,4.066083,1.104425,-4.7906666,-0.5597144,2.832686,-0.39402926,-0.56362784,1.4938798,-0.39286998,-0.525337,1.1247613,2.1888218,1.2161502,-2.799029,0.6363341,2.905832,2.394413,-1.9831368,-4.8691735,-1.6893961,-3.2449229,-1.5932184,-0.23468828,-3.1978688,-1.675354,0.15766026,-0.802945,0.70620024,1.0073407,1.4753885,-0.4203097,-2.8690007,-1.3245437,0.03415843,1.5428797,-0.10076391,-1.6310512,-0.5711746,1.1558576,-0.040857617,-0.68811595,1.3075877,2.3316782,0.3391992,-0.004696431,3.187018,-0.5056115,-0.01314491,-2.1514502,1.0292271,-1.734163,0.6047362,0.88265425,2.1840982,0.77088237,0.3573891,-0.2652912,-0.7300433,1.1686517,-0.75595844,-0.22585265,1.472393,-2.5416648,-1.9957011,-0.11589757,-0.49680114
1,1,1,7.1564817,-15.021891,9.81476,7.376252,7.653098,-2.6634724,-6.0922337,-10.647763,3.8514333,3.4289064,2.1202307,0.6420888,3.1063604,0.34630066,0.8944596,-3.1277647,3.4031687,1.7255545,0.45223156,-0.6664532,2.668496,-1.7893883,3.1518528,1.6697626,-1.3975067,0.99915874,-1.4789083,-1.224587,-2.7564068,2.0982578,-1.2769761,-1.0269629,0.106638834,-0.3733282,-2.2873073,2.8451858,0.057928406,-0.42709696,-1.1116097,0.96792305,-1.1335216,0.45401216,-1.4055476,-0.8011267,0.6102131,0.32532018,-1.0951631,0.8811761,-0.18380412,1.4890162,0.13791937,-0.06698734,-0.5933199,-0.029258491,0.44557965,-1.7689173,-0.43514588,-0.51225686,1.749374,-0.94113135,-0.91459996,-1.110193,0.8812129,-0.0023593933,-0.3727281,0.2535371,-1.6556621,-1.2098,-0.83898014,-0.7927505,-0.5960896,0.17999789,0.6531493,2.0314577,-0.15249616,-1.7004261,-1.1066852,-0.6125807,-0.57308763,-1.4036192,1.5614479,-0.024937125,-0.43940648,-0.9250351,-0.31689733,0.7041799,0.79989576,-0.8187965,-2.2519922,0.8854031,-0.5644454,-0.026103305,-1.1092763,-0.8202641,0.4064458,-0.32052,-0.06453579,0.7948186,-1.3105665,-0.3414482,-0.4300866,0.014567345,-0.41344342,-0.5367056,0.36960235,-0.32529038,0.37211764,0.15788406,-1.7575254,-0.66200143,-0.190086,0.28573078,-0.27708596,0.13482909,1.1002719,0.023757065,-0.43473464,-0.7566293,0.054737248,0.0053286827,-0.8509909,0.5710652,-0.7598659,-0.04023804,-1.1454628,-0.52056825,-0.21573162,-0.5577498,0.092180304,0.69581527,-0.42901367,0.23845807,-0.7856015,-0.31914085,0.19087982,0.46109113,0.5844631,0.410661,-0.59600306,-0.7757148,-0.50709826
1,1,1,-6.240346,-0.78996694,8.099064,8.781056,7.579129,2.9033875,-9.70586,-7.933425,6.969054,0.11659131,4.1945887,-1.6300926,3.493616,-0.04895068,0.20177895,-1.257838,3.300212,-3.0824175,1.8213539,0.8210317,0.5446334,4.3814793,-2.3948724,-0.3113147,-1.7290226,1.9937375,2.5709567,-0.30701882,1.0409582,2.846917,-0.08850971,-1.2665226,0.58233106,1.0513704,-0.4224838,-0.8384036,-0.47309506,-1.3631793,-1.8529105,-0.22241908,1.6688857,-2.7644887,0.86592543,0.48980373,-0.20694052,-0.2689963,-0.43162593,-1.4071411,0.1024782,0.7715833,0.94816214,-0.26694524,0.49348763,-0.857005,-0.31252113,0.5361737,-0.12829813,-0.49428362,1.2380437,-0.65992564,-0.50194055,-0.30606905,-0.25939423,0.5528333,0.75685936,0.30978096,1.5967876,-0.37268966,0.7311503,1.2773885,1.3925998,0.5656368,-0.2780342,1.5383215,0.022223027,0.0026165228,-1.7201236,0.044436492,-0.1333021,1.9407508,0.4104877,0.22421432,0.15443112,1.0918038,0.59368193,0.72397494,1.3095217,-1.2868426,0.1027878,0.2486862,1.2134455,-0.5122934,0.803501,-0.6245266,-1.4251537,0.48841602,-0.592751,-1.3058095,0.86815643,-0.7692578,0.51328963,-0.6511606,-0.17728826,0.039071698,-0.80118227,-0.5697982,0.59967995,-0.26479658,0.45318148,0.2769256,0.13191262,0.60995173,-0.54678476,0.015181341,-0.55293334,0.45912966,-0.45295438,0.36070436,-0.17209433,-0.4372427,0.82671154,-0.45018536,0.18622899,0.48900837,0.33229244,0.042749323,-1.1231527,0.8536131,-0.91017973,-1.0085835,0.45705956,0.3417558,-0.38913733,-0.32122654,0.08747058,-0.07763734,-0.69163024,0.0823041,-0.06236888,0.80310524,-0.5001784
1,0,0,-4.449574,-3.066687,7.31827,11.9415245,8.030511,1.2286893,-5.6314077,-9.072615,4.453501,-1.7747189,4.049461,0.29103455,-0.79958576,-3.6534119,4.4430637,-2.95784,1.3386811,1.1010907,2.3345404,0.37592286,2.0275524,-1.6333153,3.0230298,1.72668,-3.1095366,0.8589792,-0.5799376,-1.7537994,-0.82231796,-0.22403035,-1.9167905,-0.19380991,2.4279413,-0.69678897,-1.5828407,1.6504109,-1.7108408,-0.6271131,-1.6360621,-0.5189495,-0.88538504,1.9682157,-1.233116,2.1400805,0.75994503,-0.53486544,0.29732245,2.3291411,-1.307888,0.9144649,-0.7068496,-1.1458442,-0.92589915,-1.7708968,0.5050311,-0.55197555,-0.30777806,-0.64203876,1.1121562,0.5328877,-0.119398646,-0.8327101,0.55827576,-0.48800975,0.28110683,0.13253486,0.40703353,-1.4192504,-0.62637115,-1.5523875,0.6061382,-0.756552,1.627214,2.2572193,-0.6480346,0.31467766,0.64448285,1.6593857,0.3976025,-0.062978156,0.68984395,-0.83633095,0.8535029,-0.29614148,-0.036606185,0.1139565,1.286078,0.23144375,0.09034682,0.5674276,-0.24556015,0.5474826,-0.3883934,0.84966487,-0.7218581,0.08597504,-0.6441765,0.32175806,-0.2693225,0.33161467,0.18404502,1.8662754,-0.46730644,-0.54873145,0.30818838,0.15904802,-0.33796257,-1.2837149,-0.3227973,-0.29809615,-0.08282668,-0.16318034,-0.44575596,-0.2364848,0.5686832,0.3158023,0.75724846,0.043788858,0.8964261,0.14834599,-0.38110745,-0.15418786,0.26714075,-0.6797981,-0.41188508,0.35374373,-0.0040843487,-0.35177028,0.79291767,0.24323097,0.50647366,0.35171598,0.09807615,-0.017519003,0.8669014,-0.0040453123,-1.3942668,0.60875,0.396004,0.12845312,-0.06470757
1,0,0,-4.411276,1.1124723,6.2295914,10.011725,7.5821323,-0.36220673,-4.075202,-4.265177,4.1898537,-0.7937863,0.43993735,0.7753279,1.2810739,0.27544576,1.5061188,-2.9032512,2.67476,-0.13215052,1.7334639,0.3682379,0.5670162,1.4813334,-1.2200968,-1.3127612,-2.3758605,2.9939077,2.0995588,-4.217721,1.9122937,0.7754225,-0.3625036,-1.1980366,-0.3274923,1.4258313,-0.88107324,0.08741361,-1.8740823,0.38202196,-2.3754687,0.8581734,0.17421159,1.0650339,-0.75010335,-0.40330595,-1.3842387,-1.4809729,1.1229405,1.6938446,-0.67688215,1.0947013,1.2866986,-0.52939886,-0.5832108,-0.95070404,0.06380341,-0.11962143,0.1906953,0.80193937,-0.3086448,0.26199454,-0.7741142,-0.3787707,0.42342606,0.86761785,0.8002237,-1.5575688,0.11690554,-0.8095209,1.0054994,-0.20010674,-0.41925508,-1.0539963,1.0346012,0.32855242,-0.041869294,0.80228764,-0.21578658,0.4927339,-0.7510765,-1.0681158,1.4899287,-1.2401807,1.1067392,-0.5333185,0.033181377,0.86275285,-0.35647678,-0.4902614,-0.4831944,0.6688503,-0.07952705,0.7189398,0.91824317,1.1421537,-0.82240313,0.66012144,-0.38468936,0.9311061,0.4102915,-0.27602968,0.929917,0.16569854,0.6254784,-1.0037037,-0.3355739,0.18939187,-0.30518478,0.12632924,-0.26205122,-0.8472909,0.35766536,-0.9929177,0.41942072,-0.8758054,0.37217134,-0.682134,0.4020787,-0.64397365,0.23707528,0.63331366,0.40654153,0.23764876,-0.43406773,-0.009119804,-0.4391396,0.17209034,-0.3699001,-0.02113443,0.28852406,-0.4693379,0.2934805,-0.121359795,-0.53762746,-0.33798522,0.38174775,0.42358804,-0.12745486,-0.13772146,0.15944885,0.30546755,0.05219505
1,1,1,-4.444392,2.561692,10.741409,5.7494636,6.7022486,3.9416409,-8.126868,-1.7502887,7.2427983,-1.9060799,-2.2266572,-0.9395873,5.7002435,1.2604003,2.3934517,-0.034132488,4.13083,-6.6591587,2.9752822,-3.202703,-2.50332,3.4621837,-2.3349597,0.5945131,-0.6182247,1.1311871,-2.8229108,0.61808985,0.92281246,-0.58170676,-2.1726675,-1.5610867,-1.0977105,0.4371411,1.3106899,-4.286272,1.5277203,0.19670334,-0.6762248,3.0439148,0.22719477,-0.59193754,0.21348763,0.3761223,-0.6891426,2.268339,0.57557064,1.4115536,1.8384489,1.2872473,0.7871005,-1.0667139,0.96285075,0.5017946,3.0150576,0.31867066,-0.4411797,1.3879826,2.4635334,-0.80187565,0.60932195,1.1137389,-0.11888797,0.8714765,1.8909109,-0.1564666,0.015325047,0.079309665,0.25654662,0.6843548,2.5205474,0.6902554,0.07120461,0.13020523,0.65250224,-0.45755136,1.3202037,-0.9806299,0.7055573,0.5364591,1.1943283,-0.19979045,1.658951,1.0720919,-1.5727383,-1.604007,-0.64223886,1.9679736,-0.8580635,1.4716405,-0.903712,0.858703,0.08899503,-0.04081002,0.93546903,-0.11406987,-0.795691,-0.4250195,0.3836669,-0.65624994,-1.0465912,-2.1716282,-1.2489736,1.4397932,0.41940123,0.158107,0.365594,0.30323604,1.0247107,-0.9770942,-0.5907659,0.23113237,1.4058952,0.51794386,0.5884493,-0.3704425,-1.6647747,0.3432254,-1.3336506,0.3680547,0.77531594,-0.7398661,-0.09895083,-1.0323822,1.5849589,-0.10827347,-1.2392405,-1.4918519,-0.45430952,0.013527118,-0.025580656,0.35082805,-1.1757438,-0.28449154,0.5919758,-0.28511047,0.45512918,0.33323354,-1.272101,0.018404968,-0.19638799
1,1,1,-6.6093655,3.6764417,11.855566,10.866884,9.32286,3.0721512,-7.9843946,-5.211938,8.682121,-3.1840878,3.368869,-0.78280103,0.3805642,-0.45984733,0.9921117,-1.4032857,2.2864301,-5.434202,0.80713105,2.5316741,1.5042793,4.525875,-0.88501525,-0.79917294,0.5045028,1.0494292,0.8048769,-0.9192355,2.0938935,0.23340851,-0.99004066,-0.3387921,0.9035373,2.051716,-1.6800706,1.4942217,-0.113928504,-0.7188761,0.077993095,-0.81795734,-0.73169357,-0.9094113,0.4209081,1.2847607,0.10544628,-1.086077,0.2805581,0.17123257,-1.3665398,1.9497349,-1.2675694,-0.050475672,2.1533418,-0.15958443,-0.43446362,0.29463997,-0.024836902,-0.80473757,2.1334708,0.32686538,0.58462286,-0.6398511,0.00154125,0.56368196,0.2101979,0.27751774,0.14581485,-2.432573,0.5485454,-0.0982844,-0.3766557,0.2614191,-0.21204278,0.3906423,0.2529146,-0.6018395,0.21551356,1.0717497,-0.022522373,-0.056024615,0.32374704,-0.51106817,0.64572304,-0.728275,0.012208202,-0.29209,0.042622454,0.40732917,0.13269468,-0.013987487,-0.2520923,0.24615367,-0.0068121,0.62006694,0.71927416,0.866303,-0.9268899,0.16795753,-0.5049707,0.59549886,0.020609904,0.035876006,-0.23154473,-0.37884718,0.4448471,-0.35141787,-0.07726389,-0.0138921635,-0.47188073,-0.26787892,-0.7749346,0.4457922,-0.942652,0.79017663,0.041571077,-0.17575958,-1.0068299,-0.019538933,0.018764623,-0.96907276,-0.04885319,0.056080338,-0.12836233,-0.7592907,-0.6032486,-1.4064924,-0.034653246,-1.044743,-0.25705668,-0.11995003,0.03397544,-0.026936028,-0.43392256,0.24586573,0.35562682,0.5109105,-0.31793508,-0.6552487,-0.5775611,-0.0008345311,0.29930288
1,1,1,-5.3042483,-1.1079152,5.6702046,9.231221,7.2169733,0.09945585,-4.696169,-4.560972,5.913335,0.3951503,3.299829,-0.5606528,-1.2561027,-1.1226016,2.7803853,-1.1645381,1.0884944,-1.1045845,1.3580669,1.609679,2.9648767,2.1879992,1.4755888,0.55026376,-3.4034104,0.95973516,0.048624594,-0.8514667,0.4901145,0.4572103,-0.3820507,-0.37760198,1.9717904,-0.47573352,-0.41109404,0.31923687,0.0865059,-0.9011571,-3.2653875,-0.29145807,-1.7833049,-0.16756536,-1.7385994,-0.28874594,-1.1796024,-0.14614047,-0.16807169,0.284242,-1.5128825,0.2843929,-0.7613212,-0.56353605,-0.3021127,-1.2695596,0.033187218,-0.86014885,0.029774647,-1.0028254,-0.48369497,-0.4353467,0.16980243,0.998332,-1.2405393,-1.76241,0.034470428,-0.822508,-0.6739246,-1.7662394,-0.18545279,-1.1680268,0.27752045,-0.8716424,-0.91954947,0.77908134,-0.73577005,-0.86425054,1.0854602,0.2915077,1.2924092,0.617327,1.1150591,-0.46120384,0.42788088,-0.19555585,0.39903605,0.29916984,-1.3024726,0.28510305,0.013771374,-0.37516993,0.72028416,0.49490386,0.21837327,0.24641328,-0.37817195,1.1328102,-0.7906499,0.40931365,-1.0620227,0.27597758,1.0167834,0.8275708,0.72258246,-0.91630626,0.07504304,0.9128957,-0.33734682,-0.11366197,-0.30948636,-1.0016668,-0.59721625,0.18843701,0.114724696,0.37637427,-0.93113637,0.023065144,0.42987645,-0.26265103,0.7736872,0.9587612,0.09795148,0.16860776,0.5648807,-0.15019943,-0.55520296,-0.34231022,1.297969,-0.08546,0.48903295,1.0041885,0.5974753,0.43878,0.9425968,-0.35934544,0.65736014,0.08182428,-0.4905901,0.08079163,0.3136167,0.2801446,0.24497722
1,1,1,-2.8971677,-5.015546,4.4398937,7.7145615,6.3740473,-1.0194,-2.8732076,-5.499768,3.0479794,2.2893698,5.0348234,-2.821498,-1.4447647,-2.0277915,3.013588,-3.384455,0.96222323,2.9756796,2.7719684,0.17126276,3.908816,-0.6716713,1.8137163,3.061566,-2.3983488,0.07451576,-1.328992,-2.4602792,-0.84458727,-2.0314312,0.25465506,-0.8924075,-0.32204854,-1.1995685,0.88560504,-1.7512113,1.9254043,0.03270551,-1.2579639,-1.0304049,-0.27222818,0.08083433,-0.99435544,-1.1405357,-1.6849413,1.0263629,-0.8199914,0.9023527,-1.3633451,1.4645346,-0.23539022,-0.61587876,-0.7046864,-0.07814351,-0.857486,-1.6112938,-0.26805705,0.37505186,-0.25403523,-1.456023,-0.6819637,0.20629276,1.166589,1.1891019,-1.2166355,-0.6480478,-0.5700014,0.36070716,0.6178807,-1.4054339,0.44492492,-0.6600106,1.2082003,0.07663184,-0.55214715,0.76312256,-0.77310586,-0.28904074,-0.578475,0.20414275,0.45851332,0.759398,-0.025142092,1.0691069,-0.5263659,0.87107545,0.36526072,-0.25210676,-1.0712659,-0.48793498,0.16569959,1.2622381,1.4234264,0.7950108,-2.3005075,-0.47885048,0.68275887,0.3695544,0.25533614,-0.2246501,0.8129054,1.0188692,1.469622,1.1212468,0.8583729,0.54075044,-0.445098,-0.2557796,0.08006456,-0.091578156,0.4078733,0.27994496,0.15561895,0.227752,0.23951021,1.5531051,0.28457537,-0.6149217,0.86628973,-0.60807216,-0.0911882,0.68379235,0.4254155,0.40454295,-0.3578195,0.15928312,-0.16405877,-0.24033183,-0.2368107,-0.29105845,-0.548763,0.5058468,-0.6794738,-0.30930644,0.24273938,-0.7762438,-0.7604623,-0.38728338,1.6035032,0.1955241,-0.37815955
